Block_ID,VRR_Frequency,Observer_color_value,Size_Degree,Repeat_ID
0,1.0,0.07849999999999986,1,6
1,1.0,0.07900000000000001,1,5
2,1.0,0.09000000000000004,full,2
3,2.0,0.07600000000000005,16,9
4,0.5,0.08249999999999999,16,1
5,2.0,0.09000000000000005,full,6
6,2.0,0.08200000000000006,16,8
7,4.0,0.09100000000000003,full,8
8,8.0,0.11200000000000003,16,5
9,1.0,0.09300000000000004,16,6
10,4.0,0.09700000000000007,16,5
11,0.5,0.08550000000000006,16,7
12,8.0,0.09449999999999997,full,2
13,16.0,0.0895,16,8
14,8.0,0.09549999999999988,1,1
15,1.0,0.08600000000000006,1,3
16,2.0,0.07900000000000006,full,8
17,1.0,0.09500000000000007,16,7
18,4.0,0.10600000000000008,16,7
19,16.0,0.09900000000000007,16,3
20,8.0,0.10549999999999987,16,3
21,8.0,0.08800000000000006,1,2
22,1.0,0.09100000000000007,full,8
23,4.0,0.08299999999999988,1,0
24,16.0,0.09199999999999987,16,9
25,2.0,0.087,full,9
26,16.0,0.032500000000000015,1,1
27,16.0,0.09250000000000007,16,7
28,2.0,0.07899999999999985,1,1
29,2.0,0.08149999999999963,16,2
30,16.0,0.031500000000000014,1,8
31,16.0,0.09950000000000006,full,0
32,16.0,0.029499999999999915,1,0
33,0.5,0.07900000000000003,1,7
34,16.0,0.022500000000000013,1,5
35,4.0,0.07849999999999988,1,9
36,16.0,0.08700000000000002,full,2
37,2.0,0.08400000000000003,full,5
38,2.0,0.07999999999999996,1,0
39,1.0,0.08200000000000003,16,2
40,16.0,0.12350000000000004,full,9
41,8.0,0.10049999999999998,16,1
42,2.0,0.09599999999999986,16,4
43,0.5,0.09750000000000006,full,5
44,0.5,0.09349999999999986,full,2
45,2.0,0.08250000000000002,16,6
46,0.5,0.08999999999999989,16,0
47,2.0,0.09100000000000004,16,7
48,1.0,0.082,1,0
49,16.0,0.09300000000000007,16,6
50,0.5,0.08849999999999997,full,6
51,4.0,0.08199999999999988,1,2
52,8.0,0.07899999999999986,1,0
53,4.0,0.08050000000000002,1,6
54,1.0,0.06000000000000004,1,1
55,0.5,0.07949999999999988,1,2
56,1.0,0.08350000000000005,16,1
57,8.0,0.07900000000000006,1,5
58,8.0,0.1039999999999999,full,3
59,4.0,0.09249999999999987,16,0
60,16.0,0.1034999999999999,full,6
61,4.0,0.08299999999999987,1,1
62,1.0,0.09050000000000007,16,9
63,0.5,0.10150000000000003,full,8
64,16.0,0.10099999999999988,full,1
65,2.0,0.07850000000000006,1,6
66,1.0,0.09400000000000007,full,3
67,2.0,0.08950000000000007,full,7
68,2.0,0.07700000000000005,1,4
69,2.0,0.09199999999999987,full,1
70,4.0,0.09400000000000007,full,4
71,4.0,0.09950000000000005,full,2
72,2.0,0.07449999999999986,1,9
73,4.0,0.08949999999999987,1,5
74,16.0,0.10050000000000008,full,5
75,1.0,0.07649999999999993,1,4
76,1.0,0.08100000000000006,16,8
77,1.0,0.08450000000000006,16,4
78,4.0,0.09749999999999986,16,2
79,0.5,0.06950000000000005,1,1
80,8.0,0.09799999999999998,full,8
81,1.0,0.08450000000000002,16,5
82,2.0,0.07800000000000001,16,1
83,16.0,0.03199999999999982,1,9
84,0.5,0.09349999999999992,full,7
85,8.0,0.10400000000000005,16,2
86,0.5,0.08499999999999998,16,4
87,0.5,0.07900000000000006,1,9
88,4.0,0.08800000000000002,full,0
89,8.0,0.08549999999999987,1,8
90,16.0,0.043000000000000024,1,6
91,0.5,0.07100000000000001,1,6
92,1.0,0.07599999999999997,full,1
93,0.5,0.08049999999999988,16,2
94,8.0,0.07249999999999986,1,3
