Block_ID,VRR_Frequency,Size_Degree,Threshold_Color_Value,Trail_ID,Real_VRR_period,Observer_choice,Response
0,4.0,16,0.08935,0,1,1,1
0,4.0,16,0.09214862050004398,1,0,0,1
0,4.0,16,0.09234020368568388,2,0,0,1
0,4.0,16,0.09253123023428897,3,1,1,1
0,4.0,16,0.09272185956178831,4,1,1,1
0,4.0,16,0.09291225088960464,5,1,1,1
0,4.0,16,0.0931025634866016,6,1,1,1
0,4.0,16,0.09329295691168844,7,1,1,1
0,4.0,16,0.09348359125763783,8,1,1,1
0,4.0,16,0.09367462739667652,9,0,0,1
0,4.0,16,0.09386622722841587,10,0,0,1
0,4.0,16,0.09405855393069697,11,0,0,1
0,4.0,16,0.09425177221393569,12,1,1,1
0,4.0,16,0.09444604857956426,13,1,1,1
0,4.0,16,0.09464024010626218,14,0,1,0
0,4.0,16,0.0940942027565124,15,0,0,1
0,4.0,16,0.09428670506477753,16,0,0,1
0,4.0,16,0.09448028771249958,17,1,0,0
0,4.0,16,0.0939400641242337,18,1,1,1
0,4.0,16,0.09413090973127264,19,0,0,1
0,4.0,16,0.09432269425396184,20,0,0,1
0,4.0,16,0.09451558203643676,21,0,0,1
0,4.0,16,0.09470844291701394,22,1,1,1
0,4.0,16,0.09490276124743871,23,1,1,1
0,4.0,16,0.095098705680879,24,0,0,1
0,4.0,16,0.09529644782368236,25,1,1,1
0,4.0,16,0.0954961625132082,26,0,0,1
0,4.0,16,0.09569802810382075,27,0,0,1
0,4.0,16,0.09590222676174917,28,1,1,1
0,4.0,16,0.0961089447695499,29,1,1,1
1,8.0,full,0.09839999999999996,0,1,1,1
1,8.0,full,0.10239183893137055,1,0,0,1
1,8.0,full,0.1024044388544701,2,1,1,1
1,8.0,full,0.10241700659044621,3,1,1,1
1,8.0,full,0.10242954644613907,4,0,0,1
1,8.0,full,0.10244206271925962,5,1,1,1
1,8.0,full,0.10245455969987084,6,0,0,1
1,8.0,full,0.10246704167186647,7,0,0,1
1,8.0,full,0.10247951291444789,8,0,0,1
1,8.0,full,0.10249197770359948,9,1,1,1
1,8.0,full,0.10250444031356316,10,0,0,1
1,8.0,full,0.10251690501831247,11,1,1,1
1,8.0,full,0.10252937609302681,12,0,0,1
1,8.0,full,0.10254185781556635,13,0,0,1
1,8.0,full,0.10255435446794803,14,1,1,1
1,8.0,full,0.10256687033782333,15,0,0,1
1,8.0,full,0.10257940971995827,16,0,0,1
1,8.0,full,0.10259197691771606,17,1,1,1
1,8.0,full,0.10260457624454307,18,1,1,1
1,8.0,full,0.10261721202545859,19,0,0,1
1,8.0,full,0.10262988859854888,20,1,1,1
1,8.0,full,0.102642610316466,21,1,1,1
1,8.0,full,0.10265538154793223,22,1,1,1
1,8.0,full,0.10266820667925008,23,1,1,1
1,8.0,full,0.10268109011581905,24,0,0,1
1,8.0,full,0.10269403628365911,25,0,0,1
1,8.0,full,0.10270704963094192,26,0,0,1
1,8.0,full,0.10272013462952993,27,0,0,1
1,8.0,full,0.10273329577652424,28,0,0,1
1,8.0,full,0.1027465375958215,29,0,0,1
2,0.5,1,0.07144999999999999,0,1,1,1
2,0.5,1,0.07522487347276871,1,0,1,0
2,0.5,1,0.07511173435885306,2,0,0,1
2,0.5,1,0.07514974607431862,3,1,1,1
2,0.5,1,0.07518762039874474,4,1,0,0
2,0.5,1,0.07507439260078551,5,1,0,0
2,0.5,1,0.07496017254190654,6,1,1,1
2,0.5,1,0.07499870600700419,7,1,1,1
2,0.5,1,0.0750370479762414,8,0,1,0
2,0.5,1,0.07492257931560412,9,1,1,1
2,0.5,1,0.07496123568947712,10,0,0,1
2,0.5,1,0.07499968715502177,11,0,1,0
2,0.5,1,0.07488493018658873,12,1,1,1
2,0.5,1,0.0749237226950722,13,0,1,0
2,0.5,1,0.0748080243949223,14,1,0,0
2,0.5,1,0.07469048624832564,15,1,1,1
2,0.5,1,0.07473041087632193,16,0,0,1
2,0.5,1,0.07477004790858208,17,1,1,1
2,0.5,1,0.0748094115671878,18,1,1,1
2,0.5,1,0.074848515969177,19,0,1,0
2,0.5,1,0.07473196288586528,20,1,1,1
2,0.5,1,0.0747715158480672,21,1,0,0
2,0.5,1,0.07465370007508651,22,1,0,0
2,0.5,1,0.07453355669656704,23,0,0,1
2,0.5,1,0.07457451471139624,24,0,0,1
2,0.5,1,0.07461512926727373,25,0,0,1
2,0.5,1,0.07465541495916918,26,0,0,1
2,0.5,1,0.07469538625457417,27,0,0,1
2,0.5,1,0.07473505749940551,28,0,1,0
2,0.5,1,0.07461692596259031,29,1,1,1
3,4.0,1,0.07819999999999991,0,0,0,1
3,4.0,1,0.08176507301305878,1,0,0,1
3,4.0,1,0.08182866784497961,2,1,1,1
3,4.0,1,0.0818920961969791,3,0,0,1
3,4.0,1,0.08195538389577221,4,0,0,1
3,4.0,1,0.08201855671510021,5,0,0,1
3,4.0,1,0.08208164039026325,6,0,0,1
3,4.0,1,0.08214466063264167,7,0,0,1
3,4.0,1,0.08220764314421904,8,0,1,0
3,4.0,1,0.08201877122991943,9,0,0,1
3,4.0,1,0.08208170061696154,10,0,1,0
3,4.0,1,0.0818931426318054,11,0,0,1
3,4.0,1,0.08195612228046112,12,0,0,1
3,4.0,1,0.08201898713821086,13,1,1,1
3,4.0,1,0.08208176276626547,14,1,1,1
3,4.0,1,0.08214447470154983,15,1,1,1
3,4.0,1,0.08220714847106822,16,1,1,1
3,4.0,1,0.08226980960628384,17,1,1,1
3,4.0,1,0.08233248365752494,18,1,1,1
3,4.0,1,0.08239519620843093,19,0,0,1
3,4.0,1,0.0824579728904514,20,1,1,1
3,4.0,1,0.08252083939741087,21,0,0,1
3,4.0,1,0.08258382150015293,22,1,1,1
3,4.0,1,0.08264694506127684,23,0,0,1
3,4.0,1,0.08271023604997996,24,0,0,1
3,4.0,1,0.08277372055701984,25,1,1,1
3,4.0,1,0.08283742480980977,26,0,1,0
3,4.0,1,0.08264561384109037,27,0,0,1
3,4.0,1,0.08270874637516895,28,0,1,0
3,4.0,1,0.08251881104509534,29,1,1,1
4,1.0,full,0.0875,0,1,1,1
4,1.0,full,0.09080972516886375,1,1,1,1
4,1.0,full,0.09090917215958219,2,1,1,1
4,1.0,full,0.09100834928743923,3,0,1,0
4,1.0,full,0.09071153703492123,4,1,1,1
4,1.0,full,0.09081099972666493,5,0,0,1
4,1.0,full,0.09091014207825526,6,1,1,1
