Block_ID,VRR_Frequency,Luminance,Size_Degree,Eccentricity,Repeat_ID,Real_VRR_period,Observer_choice,VRR_Color
0,0.5,2,4,0,0,0,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
1,0.5,2,4,0,1,1,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
2,0.5,2,4,0,2,1,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
3,0.5,2,4,0,3,1,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
4,0.5,2,4,0,4,0,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
5,0.5,2,4,0,5,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
6,0.5,2,4,0,6,0,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
7,0.5,2,4,0,7,1,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
8,0.5,2,4,0,8,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
9,0.5,2,4,0,9,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
10,0.5,2,4,0,10,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
11,0.5,2,4,0,11,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
12,0.5,2,4,0,12,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
13,0.5,2,4,0,13,0,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
14,0.5,2,4,0,14,1,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
15,0.5,2,4,0,15,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
16,0.5,2,4,0,16,0,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
17,0.5,2,4,0,17,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
18,0.5,2,4,0,18,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
19,0.5,2,4,0,19,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
20,1.0,2,4,0,0,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
21,1.0,2,4,0,1,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
22,1.0,2,4,0,2,1,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
23,1.0,2,4,0,3,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
24,1.0,2,4,0,4,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
25,1.0,2,4,0,5,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
26,1.0,2,4,0,6,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
27,1.0,2,4,0,7,1,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
28,1.0,2,4,0,8,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
29,1.0,2,4,0,9,0,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
30,1.0,2,4,0,10,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
31,1.0,2,4,0,11,0,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
32,1.0,2,4,0,12,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
33,1.0,2,4,0,13,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
