Block_ID,VRR_Frequency,Size_Degree,Threshold_Color_Value,Trail_ID,Real_VRR_period,Observer_choice,Response
0,0.5,full,0.08659999999999998,0,0,0,1
0,0.5,full,0.08607139291896934,1,1,1,1
0,0.5,full,0.09549083641410402,2,0,1,0
0,0.5,full,0.07756624105396379,3,1,1,1
0,0.5,full,0.08881484001263715,4,1,1,1
0,0.5,full,0.09780904164702701,5,1,0,0
0,0.5,full,0.0808634007659187,6,0,0,1
0,0.5,full,0.09107145527071416,7,0,1,0
0,0.5,full,0.07199131101130994,8,0,0,1
0,0.5,full,0.0839869245472554,9,0,1,0
0,0.5,full,0.06036374899625056,10,0,0,1
0,0.5,full,0.07460222979327492,11,0,0,1
0,0.5,full,0.08612588097829868,12,0,0,1
0,0.5,full,0.09517818564013959,13,1,0,0
0,0.5,full,0.0779874754139983,14,1,1,1
0,0.5,full,0.08879100594536359,15,1,1,1
0,0.5,full,0.09744439414706628,16,0,0,1
0,0.5,full,0.1050364847777005,17,0,0,1
0,0.5,full,0.11182672805657456,18,0,1,0
0,0.5,full,0.1005719570406842,19,0,1,0
0,0.5,full,0.086775946957398,20,1,1,1
0,0.5,full,0.0955121474295243,21,0,1,0
0,0.5,full,0.07892337950233667,22,1,1,1
0,0.5,full,0.08933103712941315,23,1,1,1
0,0.5,full,0.09772746895250818,24,0,1,0
0,0.5,full,0.08202899892896302,25,0,1,0
0,0.5,full,0.0590761135730177,26,0,0,1
0,0.5,full,0.07330778730568345,27,1,1,1
0,0.5,full,0.0844800638095498,28,1,1,1
0,0.5,full,0.09338205977447951,29,1,1,1
1,8.0,full,0.09839999999999995,0,0,0,1
1,8.0,full,0.11396358922207457,1,0,0,1
1,8.0,full,0.11529883578410043,2,1,1,1
1,8.0,full,0.11661478397839972,3,0,1,0
1,8.0,full,0.11441615911755214,4,1,1,1
1,8.0,full,0.11574272094596581,5,1,1,1
1,8.0,full,0.11705057627403102,6,0,0,1
1,8.0,full,0.11834129859484083,7,1,1,1
1,8.0,full,0.11961637958853397,8,1,1,1
1,8.0,full,0.12087723734454786,9,1,1,1
1,8.0,full,0.12212522368050989,10,0,0,1
1,8.0,full,0.12330831338151854,11,0,0,1
1,8.0,full,0.1244820264364533,12,0,1,0
1,8.0,full,0.12258379042182753,13,0,0,1
1,8.0,full,0.12376154440001857,14,1,1,1
1,8.0,full,0.12493034768026316,15,0,0,1
1,8.0,full,0.12609122460708666,16,1,1,1
1,8.0,full,0.12724516451282022,17,0,0,1
1,8.0,full,0.1283931250563461,18,1,1,1
1,8.0,full,0.12953603527782986,19,0,1,0
1,8.0,full,0.1276828396583026,20,0,0,1
1,8.0,full,0.1288272188886486,21,1,1,1
1,8.0,full,0.12996690654831294,22,1,1,1
1,8.0,full,0.1311027941404352,23,0,0,1
1,8.0,full,0.13218464857709594,24,1,1,1
1,8.0,full,0.1332646832050734,25,1,1,1
1,8.0,full,0.13434362216353418,26,1,1,1
1,8.0,full,0.13542217664527206,27,1,0,0
1,8.0,full,0.13372674984390626,28,0,0,1
1,8.0,full,0.1348041874172917,29,0,0,1
2,1.0,16,0.08675000000000002,0,0,0,1
2,1.0,16,0.1009370921338222,1,1,0,0
2,1.0,16,0.09661151103542913,2,1,1,1
2,1.0,16,0.09924355471463261,3,1,1,1
2,1.0,16,0.10178881182716511,4,1,1,1
2,1.0,16,0.104163130941912,5,0,0,1
2,1.0,16,0.10647473587865978,6,0,0,1
2,1.0,16,0.10873053230856858,7,0,0,1
2,1.0,16,0.11093671322842671,8,0,0,1
2,1.0,16,0.11301141327769096,9,0,1,0
2,1.0,16,0.10951847231426508,10,0,1,0
2,1.0,16,0.10561455387161067,11,0,1,0
2,1.0,16,0.10155705988318542,12,1,1,1
2,1.0,16,0.1039206094446444,13,0,0,1
2,1.0,16,0.10622144998499458,14,1,0,0
