Block_ID,VRR_Frequency,Luminance,Size_Degree,Eccentricity,Repeat_ID,Real_VRR_period,Observer_choice,VRR_Color
0,5,2,0.5,0,0,0,0,"[0.095703125, 0.095703125, 0.095703125]"
1,5,2,0.5,0,1,1,1,"[0.095703125, 0.095703125, 0.095703125]"
2,5,2,0.5,0,2,1,1,"[0.095703125, 0.095703125, 0.095703125]"
3,5,2,0.5,0,3,1,0,"[0.095703125, 0.095703125, 0.095703125]"
4,5,2,0.5,0,4,1,1,"[0.095703125, 0.095703125, 0.095703125]"
5,5,2,0.5,0,5,1,1,"[0.095703125, 0.095703125, 0.095703125]"
6,5,2,0.5,0,6,0,1,"[0.095703125, 0.095703125, 0.095703125]"
7,5,2,0.5,0,7,1,0,"[0.095703125, 0.095703125, 0.095703125]"
8,5,2,0.5,0,8,1,1,"[0.095703125, 0.095703125, 0.095703125]"
9,5,2,0.5,0,9,1,1,"[0.095703125, 0.095703125, 0.095703125]"
10,5,2,0.5,0,10,0,0,"[0.095703125, 0.095703125, 0.095703125]"
11,5,2,0.5,0,11,0,1,"[0.095703125, 0.095703125, 0.095703125]"
12,5,2,0.5,0,12,0,1,"[0.095703125, 0.095703125, 0.095703125]"
13,5,2,0.5,0,13,0,0,"[0.095703125, 0.095703125, 0.095703125]"
14,5,2,0.5,0,14,0,1,"[0.095703125, 0.095703125, 0.095703125]"
15,5,2,0.5,0,15,0,0,"[0.095703125, 0.095703125, 0.095703125]"
16,5,2,0.5,0,16,1,1,"[0.095703125, 0.095703125, 0.095703125]"
17,5,2,0.5,0,17,1,1,"[0.095703125, 0.095703125, 0.095703125]"
18,5,2,0.5,0,18,0,0,"[0.095703125, 0.095703125, 0.095703125]"
19,5,2,0.5,0,19,1,1,"[0.095703125, 0.095703125, 0.095703125]"
20,5,2,1.0,0,0,1,1,"[0.09375, 0.09375, 0.09375]"
21,5,2,1.0,0,1,1,1,"[0.09375, 0.09375, 0.09375]"
22,5,2,1.0,0,2,0,0,"[0.09375, 0.09375, 0.09375]"
23,5,2,1.0,0,3,1,1,"[0.09375, 0.09375, 0.09375]"
24,5,2,1.0,0,4,1,1,"[0.09375, 0.09375, 0.09375]"
25,5,2,1.0,0,5,0,0,"[0.09375, 0.09375, 0.09375]"
26,5,2,1.0,0,6,0,0,"[0.09375, 0.09375, 0.09375]"
27,5,2,1.0,0,7,0,0,"[0.09375, 0.09375, 0.09375]"
28,5,2,1.0,0,8,1,1,"[0.09375, 0.09375, 0.09375]"
29,5,2,1.0,0,9,0,0,"[0.09375, 0.09375, 0.09375]"
30,5,2,1.0,0,10,1,1,"[0.09375, 0.09375, 0.09375]"
31,5,2,1.0,0,11,0,0,"[0.09375, 0.09375, 0.09375]"
32,5,2,1.0,0,12,1,1,"[0.09375, 0.09375, 0.09375]"
33,5,2,1.0,0,13,0,0,"[0.09375, 0.09375, 0.09375]"
34,5,2,1.0,0,14,1,1,"[0.09375, 0.09375, 0.09375]"
35,5,2,1.0,0,15,1,1,"[0.09375, 0.09375, 0.09375]"
36,5,2,1.0,0,16,1,1,"[0.09375, 0.09375, 0.09375]"
37,5,2,1.0,0,17,0,0,"[0.09375, 0.09375, 0.09375]"
38,5,2,1.0,0,18,1,1,"[0.09375, 0.09375, 0.09375]"
39,5,2,1.0,0,19,1,1,"[0.09375, 0.09375, 0.09375]"
40,5,2,2.0,0,0,1,1,"[0.09375, 0.09375, 0.09375]"
41,5,2,2.0,0,1,1,1,"[0.09375, 0.09375, 0.09375]"
42,5,2,2.0,0,2,0,0,"[0.09375, 0.09375, 0.09375]"
43,5,2,2.0,0,3,0,0,"[0.09375, 0.09375, 0.09375]"
44,5,2,2.0,0,4,1,1,"[0.09375, 0.09375, 0.09375]"
45,5,2,2.0,0,5,0,0,"[0.09375, 0.09375, 0.09375]"
46,5,2,2.0,0,6,1,1,"[0.09375, 0.09375, 0.09375]"
47,5,2,2.0,0,7,0,0,"[0.09375, 0.09375, 0.09375]"
48,5,2,2.0,0,8,1,1,"[0.09375, 0.09375, 0.09375]"
49,5,2,2.0,0,9,1,1,"[0.09375, 0.09375, 0.09375]"
50,5,2,2.0,0,10,0,0,"[0.09375, 0.09375, 0.09375]"
51,5,2,2.0,0,11,0,0,"[0.09375, 0.09375, 0.09375]"
52,5,2,2.0,0,12,0,0,"[0.09375, 0.09375, 0.09375]"
53,5,2,2.0,0,13,0,0,"[0.09375, 0.09375, 0.09375]"
54,5,2,2.0,0,14,0,0,"[0.09375, 0.09375, 0.09375]"
55,5,2,2.0,0,15,0,0,"[0.09375, 0.09375, 0.09375]"
56,5,2,2.0,0,16,0,0,"[0.09375, 0.09375, 0.09375]"
57,5,2,2.0,0,17,0,0,"[0.09375, 0.09375, 0.09375]"
58,5,2,2.0,0,18,1,1,"[0.09375, 0.09375, 0.09375]"
59,5,2,2.0,0,19,0,0,"[0.09375, 0.09375, 0.09375]"
60,5,2,4.0,0,0,1,1,"[0.09765625, 0.09765625, 0.09765625]"
61,5,2,4.0,0,1,0,0,"[0.09765625, 0.09765625, 0.09765625]"
62,5,2,4.0,0,2,1,1,"[0.09765625, 0.09765625, 0.09765625]"
63,5,2,4.0,0,3,0,0,"[0.09765625, 0.09765625, 0.09765625]"
64,5,2,4.0,0,4,1,1,"[0.09765625, 0.09765625, 0.09765625]"
65,5,2,4.0,0,5,0,0,"[0.09765625, 0.09765625, 0.09765625]"
66,5,2,4.0,0,6,1,1,"[0.09765625, 0.09765625, 0.09765625]"
67,5,2,4.0,0,7,0,0,"[0.09765625, 0.09765625, 0.09765625]"
68,5,2,4.0,0,8,0,0,"[0.09765625, 0.09765625, 0.09765625]"
69,5,2,4.0,0,9,1,1,"[0.09765625, 0.09765625, 0.09765625]"
70,5,2,4.0,0,10,1,1,"[0.09765625, 0.09765625, 0.09765625]"
71,5,2,4.0,0,11,1,1,"[0.09765625, 0.09765625, 0.09765625]"
72,5,2,4.0,0,12,1,1,"[0.09765625, 0.09765625, 0.09765625]"
73,5,2,4.0,0,13,0,0,"[0.09765625, 0.09765625, 0.09765625]"
