VRR_Frequency,Size_Degree,GroupCount,numel_Response,threshold,threshold_ci_low,threshold_ci_high,threshold_se
0.5,0.5,30,30,0.0455195039162524,0.0413682961318151,0.0497933259590692,NaN
0.5,1,30,30,0.0400126391162412,NaN,0.0461088464351685,NaN
0.5,16,30,30,0.0795162887156277,0.0616995954795607,0.0833427023101658,NaN
0.5,full,30,30,0.0867178145342951,0.0824513771074445,0.089137506801734,NaN
1,0.5,30,30,0.0647167122502297,0.059575935716172,0.0692929731042942,NaN
1,1,30,30,0.0927597155621199,0.0847963182907125,0.0969494816821521,NaN
1,16,30,30,0.0858887267861339,0.0819499009434825,0.0891328535154813,NaN
1,full,30,30,0.0945688708067953,0.0880097650414851,0.0973536025365378,NaN
2,0.5,30,30,0.0629425982976063,0.0436334252865926,0.0792003764840959,NaN
2,1,30,30,0.0866736022251506,0.07802572849125,0.0923739731736741,NaN
2,16,30,30,0.0893004660322301,0.0834567699400046,0.0925914704201018,NaN
2,full,30,30,0.0958430273225868,0.0903215074489793,0.099771361943864,NaN
4,0.5,30,30,0.0728959562114125,0.0678173083442771,0.0769968445018902,NaN
4,1,30,30,0.0905388569511729,0.086220795157015,0.093955643395606,NaN
4,16,30,30,0.0989794761503524,0.0901346945378942,0.105846179513563,NaN
4,full,30,30,0.116008956799459,0.109033905622672,0.124241760348903,NaN
8,0.5,30,30,0.0916637127809412,0.0784261004383018,0.11323458170798,NaN
8,1,30,30,0.0966253560027957,0.0916532660096779,0.102275692187834,NaN
8,16,30,30,0.106577853829184,0.10117388343242,0.111404131928184,NaN
8,full,30,30,0.125236841024132,0.122701098842089,0.12738922352305,NaN
