Block_ID,VRR_Frequency,Size_Degree,Threshold_Color_Value,Trail_ID,Real_VRR_period,Observer_choice,Response
14,0.5,1,0.0714499999999999,0,1,1,1
14,0.5,1,0.0715659869911113,1,1,0,0
14,0.5,1,0.067255358647308,2,1,0,0
14,0.5,1,0.0633823687434175,3,1,0,0
14,0.5,1,0.0593267185293299,4,0,0,1
14,0.5,1,0.0606804351934449,5,1,1,1
14,0.5,1,0.0620154391645605,6,1,1,1
14,0.5,1,0.0632873455831891,7,1,1,1
14,0.5,1,0.0645590552544564,8,1,1,1
14,0.5,1,0.0658365337857868,9,0,0,1
14,0.5,1,0.0671258323674394,10,1,1,1
14,0.5,1,0.0684269452238271,11,1,1,1
14,0.5,1,0.069753757906531,12,1,1,1
14,0.5,1,0.0711129077650499,13,0,0,1
14,0.5,1,0.0724074490708195,14,1,1,1
14,0.5,1,0.0736697867252666,15,1,0,0
14,0.5,1,0.069769956972185,16,0,0,1
14,0.5,1,0.0710937270997966,17,0,1,0
14,0.5,1,0.0672934748424643,18,0,0,1
14,0.5,1,0.0685303498894104,19,1,1,1
14,0.5,1,0.0697910496548602,20,0,1,0
14,0.5,1,0.0661886515408015,21,1,1,1
14,0.5,1,0.067384914110528,22,0,0,1
14,0.5,1,0.0685917390614096,23,0,0,1
14,0.5,1,0.0698216114721678,24,0,1,0
14,0.5,1,0.0663082572604635,25,1,1,1
14,0.5,1,0.0674763547647058,26,0,0,1
14,0.5,1,0.0686547387843735,27,1,1,1
14,0.5,1,0.0698554751219648,28,0,0,1
14,0.5,1,0.0710839764572068,29,1,1,1
11,0.5,16,0.0817499999999999,0,1,1,1
11,0.5,16,0.0808797801120284,1,1,0,0
11,0.5,16,0.0738145034969391,2,0,1,0
11,0.5,16,0.066925472472786,3,0,1,0
11,0.5,16,0.0607822032347477,4,0,0,1
11,0.5,16,0.0628834349061505,5,1,0,0
11,0.5,16,0.0566189847977015,6,1,1,1
11,0.5,16,0.0586247277066416,7,1,0,0
11,0.5,16,0.0529334284381965,8,1,1,1
11,0.5,16,0.0548209939821345,9,0,0,1
11,0.5,16,0.0567190440551923,10,1,1,1
11,0.5,16,0.0586405083228896,11,0,0,1
11,0.5,16,0.0605917694821355,12,0,1,0
11,0.5,16,0.0549955576049046,13,1,1,1
11,0.5,16,0.0568198641911911,14,1,1,1
11,0.5,16,0.0586576973515739,15,1,1,1
11,0.5,16,0.0605323270013399,16,1,1,1
11,0.5,16,0.062397494472892,17,0,0,1
11,0.5,16,0.0641735546175328,18,1,1,1
11,0.5,16,0.0659527198015837,19,1,1,1
11,0.5,16,0.0677463576075436,20,1,1,1
11,0.5,16,0.069558362623162,21,1,1,1
11,0.5,16,0.0714108933283251,22,1,1,1
11,0.5,16,0.0731695091174643,23,1,1,1
11,0.5,16,0.0748975870412737,24,1,1,1
11,0.5,16,0.0766319314927136,25,0,0,1
11,0.5,16,0.0783833646674018,26,1,1,1
11,0.5,16,0.0801556617032727,27,0,0,1
11,0.5,16,0.0819512499911856,28,1,0,0
11,0.5,16,0.0767553380832171,29,0,1,0
6,0.5,full,0.0866,0,0,1,0
6,0.5,full,0.0703451742292493,1,0,0,1
6,0.5,full,0.0738496432468889,2,1,1,1
6,0.5,full,0.077391699861156,3,1,1,1
6,0.5,full,0.0808348718919247,4,0,1,0
6,0.5,full,0.0702100831716924,5,0,1,0
6,0.5,full,0.0603083478561856,6,0,0,1
6,0.5,full,0.0633725981712022,7,0,0,1
6,0.5,full,0.066493373905295,8,1,1,1
6,0.5,full,0.0694785269342441,9,1,1,1
6,0.5,full,0.0724763665953705,10,0,0,1
6,0.5,full,0.0755155477501871,11,0,0,1
6,0.5,full,0.0784927258088946,12,0,1,0
6,0.5,full,0.0695668401677988,13,0,0,1
6,0.5,full,0.0723853060460929,14,1,0,0
6,0.5,full,0.0643025537973749,15,0,1,0
6,0.5,full,0.0564321658378972,16,1,0,0
6,0.5,full,0.0485936059740715,17,0,0,1
6,0.5,full,0.0511068419875655,18,1,1,1
6,0.5,full,0.0536432132268638,19,0,0,1
6,0.5,full,0.0562169413578853,20,0,0,1
6,0.5,full,0.0586682937619521,21,1,0,0
6,0.5,full,0.0512004312772196,22,1,1,1
6,0.5,full,0.053610274051286,23,1,1,1
6,0.5,full,0.0560527085537411,24,0,1,0
6,0.5,full,0.0490494828829644,25,0,1,0
6,0.5,full,0.0420261782845316,26,0,1,0
6,0.5,full,0.0355985677190552,27,1,0,0
6,0.5,full,0.029041087539601,28,0,0,1
6,0.5,full,0.0311870796324252,29,1,0,0
12,1.0,1,0.0728499999999999,0,0,1,0
12,1.0,1,0.0550779253986869,1,1,1,1
12,1.0,1,0.0588737235997253,2,1,1,1
12,1.0,1,0.0627466208415981,3,0,0,1
12,1.0,1,0.0664991010188705,4,0,0,1
12,1.0,1,0.0702937318119916,5,0,0,1
12,1.0,1,0.0741022102548222,6,0,0,1
12,1.0,1,0.0778177333967,7,0,0,1
12,1.0,1,0.0815924020439418,8,1,1,1
12,1.0,1,0.0852968954602738,9,1,1,1
12,1.0,1,0.0889623869265217,10,1,1,1
12,1.0,1,0.0926888238797988,11,1,1,1
12,1.0,1,0.0962697723474748,12,1,1,1
12,1.0,1,0.0998719288757451,13,1,1,1
