Block_ID,VRR_Frequency,Size_Degree,Threshold_Color_Value,Trail_ID,Real_VRR_period,Observer_choice,Response
0,4.0,16,0.08935,0,1,1,1
0,4.0,16,0.08726781681845604,1,1,1,1
0,4.0,16,0.09229153255643299,2,1,1,1
0,4.0,16,0.0973102003766607,3,1,1,1
0,4.0,16,0.10231233114316679,4,1,1,1
0,4.0,16,0.10730098230201038,5,0,0,1
0,4.0,16,0.11226177970864737,6,0,1,0
0,4.0,16,0.09731309025133619,7,0,0,1
0,4.0,16,0.10184007760836108,8,1,1,1
0,4.0,16,0.10631195622014866,9,0,0,1
0,4.0,16,0.1107882480846949,10,0,1,0
0,4.0,16,0.09753400601717875,11,1,1,1
0,4.0,16,0.1016745832394693,12,0,0,1
0,4.0,16,0.10574302368609789,13,0,0,1
0,4.0,16,0.10984272702064621,14,1,1,1
0,4.0,16,0.11377351599620605,15,1,0,0
0,4.0,16,0.10166087316194185,16,0,0,1
0,4.0,16,0.10540648703151916,17,0,1,0
0,4.0,16,0.09462934505603113,18,1,1,1
0,4.0,16,0.09826390856272288,19,1,1,1
0,4.0,16,0.10179094691399562,20,0,0,1
0,4.0,16,0.10525543243613038,21,0,0,1
0,4.0,16,0.10875182081307175,22,0,0,1
0,4.0,16,0.11209687196565433,23,1,1,1
0,4.0,16,0.11540525468712362,24,1,0,0
0,4.0,16,0.10590867845921895,25,1,1,1
0,4.0,16,0.10920181011637183,26,1,1,1
0,4.0,16,0.11230131836020713,27,1,1,1
0,4.0,16,0.11539116243616279,28,1,0,0
0,4.0,16,0.10653881234281695,29,0,0,1
1,4.0,full,0.0888,0,1,1,1
1,4.0,full,0.08789575397554515,1,1,1,1
1,4.0,full,0.09035248028959059,2,1,1,1
1,4.0,full,0.09276977454696017,3,0,0,1
1,4.0,full,0.09521707684057831,4,0,0,1
1,4.0,full,0.09770889043094055,5,1,1,1
1,4.0,full,0.10017383338624158,6,0,1,0
1,4.0,full,0.09281666453341991,7,1,1,1
1,4.0,full,0.09514007181376183,8,1,1,1
1,4.0,full,0.09750116987691666,9,0,0,1
1,4.0,full,0.09984879011966274,10,1,1,1
1,4.0,full,0.10212348453253996,11,1,1,1
1,4.0,full,0.10441636318251887,12,0,1,0
1,4.0,full,0.09787908645237543,13,0,0,1
1,4.0,full,0.10010291338472985,14,0,1,0
1,4.0,full,0.09345302395163788,15,1,1,1
1,4.0,full,0.09558334898162073,16,0,0,1
1,4.0,full,0.09774660189363119,17,0,0,1
1,4.0,full,0.09987592178495062,18,1,1,1
1,4.0,full,0.10193385477355542,19,0,0,1
1,4.0,full,0.10400255000576107,20,1,1,1
1,4.0,full,0.10608843860108731,21,1,1,1
1,4.0,full,0.10821941837096866,22,1,1,1
1,4.0,full,0.11027184500238543,23,1,1,1
1,4.0,full,0.11228080230946087,24,1,1,1
1,4.0,full,0.1143011618807569,25,1,1,1
1,4.0,full,0.11633883160644887,26,0,1,0
1,4.0,full,0.11052751162794985,27,0,1,0
1,4.0,full,0.10456857930419639,28,0,0,1
1,4.0,full,0.10650505857963352,29,0,0,1
2,16.0,full,0.09875,0,1,1,1
