VRR_Frequency,Size_Degree,GroupCount,numel_Response,threshold,threshold_ci_low,threshold_ci_high,threshold_se
0.5,1,30,30,0.071212170780448,0.0565083930866112,0.0912300992998303,NaN
0.5,16,30,30,0.0660338431190267,0.0511255262731611,0.0841457146399766,NaN
0.5,full,30,30,0.0206675363070782,NaN,0.0365498616962578,NaN
1,1,30,30,0.100213431737614,0.0779630626915884,0.131979072003132,NaN
1,16,30,30,0.0833081677094401,0.0659172445038821,0.105144716099205,NaN
1,full,30,30,0.105907513748839,0.0841768959405968,NaN,NaN
2,1,30,30,0.100917385577945,0.0793456955478597,NaN,NaN
2,16,30,30,0.113946354228214,0.0896054090586063,NaN,NaN
2,full,30,30,NaN,NaN,NaN,NaN
4,1,30,30,NaN,NaN,NaN,NaN
4,16,30,30,0.116757648658662,0.0929493300379619,0.151913533495734,NaN
4,full,30,30,0.121147684225076,0.0950866590672594,NaN,NaN
8,1,30,30,0.114358340316928,0.0899597724945486,NaN,NaN
8,16,30,30,0.133843028768492,0.105301233219079,NaN,NaN
8,full,30,30,NaN,NaN,NaN,NaN
